7187,0
7188,1
7189,0
7190,0
7191,0
7192,1
7193,1
7194,1
7195,0
7196,1
7197,0
7198,0
7199,0
7200,0
7201,1
7202,0
7203,0
7204,0
7205,0
7206,0
7207,2
7208,1
7209,1
7210,1
7211,2
7212,0
7213,0
7214,0
7215,2
7216,0
7217,0
7218,0
7219,2
7220,0
7221,0
7222,0
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,0
7236,1
7237,1
7238,1
7239,0
7240,1
7241,1
7242,1
7243,0
7244,1
7245,0
7246,1
7247,1
7248,1
7249,1
7250,1
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,1
7261,1
7262,1
7263,1
7264,1
7265,1
7266,1
7267,1
7268,1
7269,1
7270,1
7271,1
7272,1
7273,1
7274,1
7275,1
7276,1
7277,1
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,1
7290,1
7291,1
7292,1
7293,1
7294,1
7295,1
7296,1
7297,1
7298,1
7299,1
7300,1
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,1
7308,1
7309,1
7310,1
7311,1
7312,1
7313,1
7314,1
7315,1
7316,1
7317,1
7318,1
7319,1
7320,1
7321,1
7322,1
7323,0
7324,1
7325,0
7326,1
7327,2
7328,0
7329,0
7330,0
7331,2
7332,0
7333,2
7334,0
7335,0
7336,1
7337,0
7338,0
7339,2
7340,0
7341,2
7342,0
7343,2
7344,0
7345,2
7346,2
7347,2
7348,2
7349,2
7350,2
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,0
7358,1
7359,1
7360,1
7361,1
7362,1
7363,0
7364,0
7365,0
7366,0
7367,1
7368,1
7369,0
7370,1
7371,0
7372,1
7373,0
7374,0
7375,0
7376,1
7377,0
7378,1
7379,2
7380,0
7381,2
7382,0
7383,1
7384,1
7385,1
7386,1
7387,0
7388,0
7389,0
7390,1
7391,0
7392,0
7393,0
7394,0
7395,2
7396,2
7397,2
7398,0
7399,0
7400,0
7401,0
7402,0
7403,2
7404,2
7405,0
7406,0
7407,2
7408,2
7409,2
7410,2
7411,2
7412,2
7413,2
7414,2
7415,1
7416,1
7417,1
7418,1
7419,0
7420,1
7421,1
7422,1
7423,1
7424,0
7425,1
7426,1
7427,0
7428,2
7429,0
7430,0
7431,0
7432,1
7433,1
7434,1
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,2
7450,0
7451,2
7452,2
7453,2
7454,0
7455,2
7456,2
7457,2
7458,2
7459,2
7460,2
7461,2
7462,2
7463,2
7464,2
7465,2
7466,0
7467,2
7468,2
7469,2
7470,2
7471,2
7472,2
7473,2
7474,2
7475,2
7476,2
7477,2
7478,2
7479,2
7480,0
7481,2
7482,0
7483,2
7484,2
7485,2
7486,0
7487,2
7488,0
7489,0
7490,0
7491,2
7492,2
7493,2
7494,2
7495,2
7496,2
7497,2
7498,0
7499,2
7500,2
7501,2
7502,2
7503,2
7504,2
7505,2
7506,0
7507,2
7508,2
7509,2
7510,2
7511,0
7512,0
7513,0
7514,0
7515,2
7516,2
7517,2
7518,0
7519,0
7520,0
7521,0
7522,0
7523,2
7524,2
7525,2
7526,0
7527,2
7528,0
7529,0
7530,0
7531,2
7532,2
7533,0
7534,0
7535,0
7536,2
7537,0
7538,0
7539,2
7540,2
7541,2
7542,2
7543,0
7544,0
7545,0
7546,0
7547,2
7548,0
7549,0
7550,0
7551,0
7552,1
7553,0
7554,1
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,1
7563,0
7564,0
7565,2
7566,0
7567,0
7568,0
7569,0
7570,1
7571,0
7572,0
7573,0
7574,0
7575,0
7576,0
7577,2
7578,1
7579,2
7580,0
7581,2
7582,0
7583,2
7584,0
7585,2
7586,0
7587,2
7588,2
7589,2
7590,2
7591,2
7592,2
7593,2
7594,2
7595,2
7596,2
7597,2
7598,2
7599,2
7600,2
7601,2
7602,2
7603,2
7604,2
7605,2
7606,2
7607,2
7608,1
7609,0
7610,0
7611,2
7612,0
7613,0
7614,0
7615,0
7616,1
7617,0
7618,0
7619,2
7620,0
7621,2
7622,0
7623,2
7624,0
7625,2
7626,0
7627,2
7628,0
7629,2
7630,0
7631,2
7632,0
7633,2
7634,0
7635,2
7636,0
7637,2
7638,2
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,2
7649,0
7650,0
7651,2
7652,2
7653,2
7654,2
7655,2
7656,2
7657,2
7658,2
7659,2
7660,2
7661,2
7662,2
7663,2
7664,2
7665,2
7666,2
7667,2
7668,2
7669,2
7670,2
7671,1
7672,0
7673,0
7674,0
7675,0
7676,2
7677,0
7678,0
7679,1
7680,0
7681,0
7682,1
7683,2
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0
7690,0
7691,2
7692,0
7693,2
7694,0
7695,0
7696,0
7697,0
7698,0
7699,2
7700,2
7701,2
7702,0
7703,2
7704,0
7705,2
7706,0
7707,2
7708,2
7709,2
7710,2
7711,2
7712,0
7713,0
7714,0
7715,2
7716,0
7717,2
7718,0
7719,2
7720,0
7721,2
7722,2
7723,2
7724,2
7725,2
7726,0
7727,2
7728,0
7729,2
7730,0
7731,2
7732,2
7733,2
7734,2
7735,2
7736,0
7737,0
7738,0
7739,2
7740,0
7741,2
7742,0
7743,2
7744,0
7745,1
7746,1
7747,0
7748,0
7749,2
7750,0
7751,0
7752,0
7753,2
7754,0
7755,2
7756,0
7757,2
7758,0
7759,0
7760,1
7761,1
7762,1
7763,0
7764,1
7765,1
7766,1
7767,0
7768,0
7769,0
7770,1
7771,0
7772,0
7773,0
7774,0
7775,0
7776,1
7777,0
7778,1
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,0
7788,0
7789,0
7790,1
7791,0
7792,1
7793,1
7794,1
7795,0
7796,1
7797,0
7798,1
7799,0
7800,1
7801,1
7802,1
7803,2
7804,0
7805,0
7806,1
7807,1
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,0
7836,1
7837,1
7838,1
7839,2
7840,1
7841,0
7842,0
7843,0
7844,0
7845,2
7846,0
7847,0
7848,1
7849,1
7850,1
7851,0
7852,1
7853,0
7854,1
7855,2
7856,0
7857,2
7858,0
7859,2
7860,2
7861,2
7862,2
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,0
7877,0
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,0
7888,1
7889,1
7890,1
7891,0
7892,0
7893,0
7894,0
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,1
7912,1
7913,1
7914,1
7915,0
7916,0
7917,0
7918,1
7919,0
7920,0
7921,0
7922,0
7923,2
7924,2
7925,2
7926,2
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,0
7937,1
7938,1
7939,0
7940,1
7941,0
7942,1
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,0
7957,0
7958,1
7959,0
7960,0
7961,0
7962,0
7963,2
7964,0
7965,2
7966,1
7967,2
7968,0
7969,0
7970,0
7971,2
7972,0
7973,2
7974,0
7975,2
7976,0
7977,0
7978,0
7979,2
7980,0
7981,2
7982,0
7983,2
7984,2
7985,2
7986,2
7987,2
7988,2
7989,2
7990,2
7991,0
7992,1
7993,0
7994,1
7995,0
7996,0
7997,2
7998,0
7999,0
8000,1
8001,0
8002,1
8003,0
8004,1
8005,2
8006,1
8007,0
8008,0
8009,0
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,0
8019,2
8020,0
8021,2
8022,0
8023,1
8024,1
8025,1
8026,1
8027,0
8028,0
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,2
8036,0
8037,0
8038,0
8039,1
8040,1
8041,1
8042,1
8043,0
8044,0
8045,0
8046,1
8047,0
8048,1
8049,0
8050,1
8051,0
8052,2
8053,0
8054,0
8055,1
8056,1
8057,1
8058,1
8059,1
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,0
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,0
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,1
8084,1
8085,1
8086,1
8087,0
8088,1
8089,0
8090,1
8091,2
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,2
8100,0
8101,2
8102,0
8103,2
8104,0
8105,2
8106,0
8107,2
8108,0
8109,2
8110,0
8111,2
8112,2
8113,2
8114,0
8115,2
8116,2
8117,2
8118,2
8119,1
8120,1
8121,1
8122,1
8123,2
8124,1
8125,0
8126,0
8127,1
8128,1
8129,0
8130,1
8131,0
8132,0
8133,0
8134,1
8135,0
8136,1
8137,0
8138,1
8139,0
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,2
8148,0
8149,2
8150,0
8151,0
8152,1
8153,1
8154,1
8155,0
8156,0
8157,1
8158,0
8159,0
8160,0
8161,0
8162,1
8163,0
8164,0
8165,0
8166,2
8167,0
8168,0
8169,0
8170,2
8171,0
8172,0
8173,0
8174,2
8175,2
8176,2
8177,0
8178,2
8179,2
8180,2
8181,2
8182,2
8183,1
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,0
8191,1
8192,1
8193,1
8194,1
8195,0
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,0
8204,0
8205,1
8206,0
8207,0
8208,1
8209,1
8210,1
8211,0
8212,1
8213,0
8214,0
8215,0
8216,1
8217,1
8218,1
8219,2
8220,1
8221,0
8222,0
8223,0
8224,0
8225,0
8226,1
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,0
8236,0
8237,0
8238,1
8239,0
8240,0
8241,0
8242,1
8243,2
8244,0
8245,2
8246,0
8247,0
8248,1
8249,1
8250,1
8251,0
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,0
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,1
8396,1
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,1
8420,1
8421,1
8422,0
8423,1
8424,1
8425,1
8426,0
8427,1
8428,1
8429,1
8430,1
8431,1
8432,0
8433,0
8434,0
8435,1
8436,1
8437,1
8438,1
8439,1
8440,0
8441,0
8442,2
8443,0
8444,0
8445,0
8446,0
8447,1
8448,2
8449,0
8450,2
8451,1
8452,0
8453,1
8454,0
8455,0
8456,0
8457,0
8458,2
8459,1
8460,0
8461,0
8462,0
8463,0
8464,0
8465,0
8466,0
8467,1
8468,1
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,1
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,1
8487,0
8488,1
8489,0
8490,0
8491,1
8492,1
8493,1
8494,1
8495,1
8496,1
8497,0
8498,0
8499,1
8500,1
8501,0
8502,1
8503,2
8504,2
8505,2
8506,2
8507,2
8508,0
8509,2
8510,2
8511,0
8512,0
8513,2
8514,2
8515,2
8516,0
8517,0
8518,0
8519,2
8520,0
8521,0
8522,2
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0
8530,0
8531,1
8532,1
8533,0
8534,0
8535,2
8536,2
8537,0
8538,2
8539,1
8540,0
8541,0
8542,2
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,1
8550,0
8551,0
8552,2
8553,0
8554,2
8555,1
8556,0
8557,0
8558,0
8559,1
8560,0
8561,1
8562,0
8563,1
8564,0
8565,1
8566,0
8567,2
8568,2
8569,2
8570,2
8571,0
8572,2
8573,2
8574,2
8575,2
8576,2
8577,2
8578,2
8579,0
8580,2
8581,0
8582,2
8583,2
8584,2
8585,0
8586,2
8587,0
8588,0
8589,0
8590,2
8591,0
8592,2
8593,0
8594,2
8595,1
8596,0
8597,0
8598,2
8599,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8606,1
8607,1
8608,0
8609,0
8610,0
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,0
8618,0
8619,1
8620,1
8621,1
8622,0
8623,1
8624,1
8625,0
8626,0
8627,1
8628,1
8629,1
8630,1
8631,0
8632,2
8633,0
8634,2
8635,1
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,1
8644,1
8645,0
8646,0
8647,0
8648,0
8649,0
8650,2
8651,1
8652,0
8653,0
8654,0
8655,1
8656,1
8657,0
8658,0
8659,1
8660,0
8661,1
8662,0
8663,0
8664,2
8665,0
8666,2
8667,0
8668,1
8669,0
8670,0
8671,2
8672,0
8673,0
8674,2
8675,1
8676,0
8677,0
8678,0
8679,0
8680,2
8681,0
8682,0
8683,1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,2
8691,1
8692,0
8693,0
8694,0
8695,2
8696,2
8697,2
8698,2
8699,0
8700,2
8701,2
8702,2
8703,2
8704,2
8705,2
8706,2
8707,0
8708,2
8709,0
8710,2
8711,0
8712,2
8713,2
8714,2
8715,0
8716,0
8717,0
8718,2
8719,0
8720,0
8721,0
8722,2
8723,1
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,0
8733,1
8734,1
8735,1
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,0
8745,0
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,2
8760,2
8761,2
8762,2
8763,2
8764,0
8765,2
8766,2
8767,0
8768,1
8769,0
8770,0
8771,1
8772,1
8773,1
8774,1
8775,0
8776,0
8777,2
8778,0
8779,1
8780,1
8781,0
8782,0
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,1
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,0
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,2
8824,2
8825,2
8826,2
8827,0
8828,2
8829,0
8830,0
8831,1
8832,0
8833,1
8834,0
8835,1
8836,1
8837,1
8838,1
8839,0
8840,2
8841,0
8842,2
8843,1
8844,0
8845,0
8846,0
8847,1
8848,1
8849,1
8850,0
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,0
8880,0
8881,0
8882,0
8883,1
8884,0
8885,1
8886,0
8887,1
8888,0
8889,1
8890,2
8891,1
8892,0
8893,1
8894,2
8895,0
8896,0
8897,0
8898,2
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,0
8906,2
8907,1
8908,0
8909,0
8910,0
8911,1
8912,0
8913,0
8914,2
8915,1
8916,0
8917,0
8918,0
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,1
8926,0
8927,0
8928,2
8929,2
8930,2
8931,0
8932,2
8933,0
8934,2
8935,0
8936,0
8937,0
8938,2
8939,0
8940,0
8941,0
8942,0
8943,0
8944,2
8945,0
8946,2
8947,0
8948,2
8949,0
8950,2
8951,2
8952,2
8953,2
8954,2
8955,2
8956,2
8957,2
8958,2
8959,2
8960,2
8961,2
8962,2
8963,0
8964,2
8965,2
8966,2
8967,2
8968,2
8969,2
8970,2
8971,0
8972,2
8973,2
8974,2
8975,2
8976,2
8977,2
8978,2
8979,0
8980,0
8981,0
8982,2
8983,2
8984,2
8985,2
8986,2
8987,2
8988,0
8989,2
8990,2
8991,2
8992,2
8993,2
8994,2
8995,2
8996,0
8997,0
8998,0
8999,2
9000,0
9001,0
9002,2
9003,0
9004,0
9005,0
9006,0
9007,0
9008,2
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,2
9016,2
9017,2
9018,2
9019,2
9020,2
9021,2
9022,2
9023,2
9024,2
9025,2
9026,2
9027,2
9028,2
9029,2
9030,2
9031,2
9032,2
9033,2
9034,2
9035,0
9036,2
9037,2
9038,2
9039,2
9040,0
9041,2
9042,2
9043,0
9044,0
9045,0
9046,0
9047,2
9048,2
9049,2
9050,2
9051,2
9052,2
9053,2
9054,2
9055,2
9056,2
9057,0
9058,2
9059,2
9060,2
9061,0
9062,2
9063,0
9064,2
9065,0
9066,2
9067,0
9068,0
9069,0
9070,0
9071,0
9072,2
9073,2
9074,2
9075,0
9076,0
9077,0
9078,2
9079,2
9080,2
9081,2
9082,2
9083,2
9084,2
9085,2
9086,2
9087,2
9088,2
9089,2
9090,2
9091,2
9092,2
9093,0
9094,2
9095,2
9096,2
9097,2
9098,2
9099,0
9100,2
9101,2
9102,2
9103,0
9104,2
9105,0
9106,2
9107,0
9108,2
9109,0
9110,2
9111,0
9112,0
9113,2
9114,2
9115,1
9116,0
9117,0
9118,0
9119,2
9120,2
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,2
9130,0
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,2
9138,2
9139,0
9140,0
9141,0
9142,2
9143,2
9144,2
9145,2
9146,2
9147,2
9148,2
9149,2
9150,2
9151,2
9152,2
9153,2
9154,2
9155,0
9156,2
9157,0
9158,2
9159,0
9160,2
9161,2
9162,2
9163,0
9164,0
9165,2
9166,2
9167,2
9168,2
9169,2
9170,2
9171,0
9172,0
9173,0
9174,2
9175,2
9176,2
9177,2
9178,2
9179,2
9180,2
9181,2
9182,2
9183,2
9184,2
9185,2
9186,2
9187,2
9188,2
9189,2
9190,2
9191,2
9192,2
9193,2
9194,2
9195,0
9196,0
9197,0
9198,2
9199,2
9200,2
9201,2
9202,2
9203,0
9204,2
9205,0
9206,2
9207,2
9208,2
9209,2
9210,2
9211,2
9212,2
9213,2
9214,2
9215,2
9216,2
9217,2
9218,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,2
9229,0
9230,2
9231,2
9232,2
9233,2
9234,2
9235,0
9236,2
9237,0
9238,2
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,1
9249,0
9250,0
9251,0
9252,0
9253,1
9254,1
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,1
9263,0
9264,0
9265,1
9266,0
9267,1
9268,0
9269,1
9270,1
9271,2
9272,2
9273,2
9274,2
9275,2
9276,2
9277,2
9278,2
9279,2
9280,0
9281,2
9282,2
9283,0
9284,0
9285,0
9286,0
9287,2
9288,2
9289,2
9290,2
9291,0
9292,0
9293,0
9294,0
9295,0
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,1
9303,2
9304,2
9305,2
9306,2
9307,0
9308,0
9309,0
9310,0
9311,0
9312,0
9313,0
9314,0
9315,1
9316,0
9317,1
9318,1
9319,0
9320,2
9321,0
9322,2
9323,1
9324,0
9325,1
9326,0
9327,1
9328,0
9329,1
9330,0
9331,1
9332,1
9333,1
9334,1
9335,2
9336,2
9337,2
9338,2
9339,2
9340,2
9341,0
9342,2
9343,0
9344,2
9345,0
9346,2
9347,0
9348,0
9349,0
9350,0
9351,0
9352,2
9353,0
9354,2
9355,0
9356,0
9357,1
9358,2
9359,1
9360,0
9361,1
9362,0
9363,1
9364,1
9365,1
9366,0
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,1
9406,1
9407,1
9408,0
9409,1
9410,0
9411,1
9412,1
9413,1
9414,1
9415,1
9416,1
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,1
9448,1
9449,1
9450,0
9451,1
9452,1
9453,1
9454,1
9455,1
9456,0
9457,1
9458,0
9459,1
9460,1
9461,1
9462,1
9463,0
9464,2
9465,2
9466,2
9467,0
9468,2
9469,0
9470,2
9471,0
9472,2
9473,0
9474,2
9475,0
9476,0
9477,0
9478,2
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,2
9489,0
9490,0
9491,1
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,1
9500,1
9501,1
9502,1
9503,0
9504,0
9505,1
9506,0
9507,1
9508,1
9509,1
9510,1
9511,1
9512,0
9513,1
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,2
9528,2
9529,2
9530,2
9531,2
9532,0
9533,0
9534,0
9535,0
9536,2
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,1
9548,0
9549,0
9550,0
9551,1
9552,0
9553,1
9554,0
9555,1
9556,0
9557,1
9558,0
9559,0
9560,2
9561,0
9562,2
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,2
9571,1
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,0
9585,1
9586,2
9587,1
9588,0
9589,1
9590,0
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,2
9598,2
9599,2
9600,2
9601,0
9602,2
9603,0
9604,2
9605,0
9606,2
9607,0
9608,2
9609,2
9610,2
9611,0
9612,2
9613,0
9614,2
9615,1
9616,0
9617,1
9618,2
9619,1
9620,0
9621,1
9622,0
9623,1
9624,0
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,0
9641,1
9642,0
9643,1
9644,1
9645,1
9646,1
9647,0
9648,1
9649,0
9650,0
9651,1
9652,1
9653,1
9654,1
9655,0
9656,2
9657,2
9658,2
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,2
9667,1
9668,0
9669,0
9670,0
9671,0
9672,2
9673,2
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,1
9685,0
9686,0
9687,2
9688,2
9689,0
9690,2
9691,1
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,2
9699,1
9700,0
9701,0
9702,0
9703,0
9704,2
9705,0
9706,0
9707,0
9708,0
9709,1
9710,0
9711,0
9712,0
9713,0
9714,2
9715,1
9716,0
9717,0
9718,0
9719,2
9720,2
9721,2
9722,2
9723,2
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,0
9732,2
9733,0
9734,2
9735,0
9736,2
9737,2
9738,2
9739,0
9740,0
9741,0
9742,2
9743,0
9744,2
9745,0
9746,2
9747,0
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0
9768,0
9769,1
9770,0
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,1
9781,1
9782,1
9783,2
9784,2
9785,2
9786,2
9787,2
9788,0
9789,2
9790,2
9791,0
9792,1
9793,1
9794,1
9795,1
9796,1
9797,1
9798,1
9799,0
9800,0
9801,2
9802,2
9803,0
9804,0
9805,0
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,0
9816,0
9817,0
9818,0
9819,0
9820,0
9821,1
9822,0
9823,1
9824,1
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,0
9832,0
9833,1
9834,2
9835,1
9836,1
9837,1
9838,0
9839,1
9840,0
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,0
9848,2
9849,2
9850,2
9851,2
9852,2
9853,0
9854,2
9855,1
9856,0
9857,1
9858,0
9859,1
9860,0
9861,1
9862,1
9863,0
9864,2
9865,2
9866,2
9867,1
9868,0
9869,1
9870,0
9871,1
9872,0
9873,1
9874,0
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,0
9888,0
9889,1
9890,0
9891,0
9892,0
9893,1
9894,0
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,1
9904,1
9905,0
9906,0
9907,1
9908,1
9909,0
9910,0
9911,0
9912,0
9913,0
9914,2
9915,0
9916,0
9917,0
9918,2
9919,0
9920,2
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,2
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,0
9941,0
9942,0
9943,1
9944,1
9945,1
9946,0
9947,1
9948,0
9949,1
9950,0
9951,2
9952,2
9953,0
9954,2
9955,2
9956,2
9957,0
9958,2
9959,0
9960,0
9961,0
9962,2
9963,0
9964,0
9965,1
9966,0
9967,0
9968,2
9969,0
9970,2
9971,0
9972,0
9973,0
9974,0
9975,2
9976,2
9977,2
9978,2
9979,2
9980,2
9981,2
9982,2
9983,2
9984,2
9985,2
9986,2
