7860,2
7861,2
7862,2
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,1
7877,0
7878,1
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,0
7892,1
7893,0
7894,0
7895,1
7896,1
7897,1
7898,1
7899,0
7900,1
7901,1
7902,1
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,0
7911,1
7912,1
7913,1
7914,1
7915,0
7916,0
7917,0
7918,1
7919,0
7920,2
7921,0
7922,0
7923,2
7924,2
7925,2
7926,2
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,0
7940,0
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,1
7963,2
7964,0
7965,2
7966,0
7967,2
7968,0
7969,0
7970,0
7971,2
7972,2
7973,2
7974,0
7975,0
7976,0
7977,2
7978,0
7979,2
7980,0
7981,2
7982,2
7983,2
7984,2
7985,2
7986,2
7987,2
7988,2
7989,2
7990,2
7991,0
7992,1
7993,1
7994,1
7995,2
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0
8002,1
8003,0
8004,0
8005,0
8006,1
8007,0
8008,0
8009,1
8010,1
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,1
8019,2
8020,0
8021,2
8022,0
8023,0
8024,1
8025,1
8026,1
8027,1
8028,0
8029,0
8030,1
8031,0
8032,1
8033,1
8034,1
8035,0
8036,0
8037,0
8038,0
8039,0
8040,1
8041,1
8042,1
8043,0
8044,1
8045,0
8046,1
8047,0
8048,0
8049,0
8050,1
8051,2
8052,0
8053,0
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,0
8068,1
8069,0
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,1
8082,1
8083,0
8084,1
8085,1
8086,1
8087,0
8088,1
8089,0
8090,1
8091,2
8092,1
8093,0
8094,0
8095,0
8096,0
8097,0
8098,0
8099,2
8100,0
8101,2
8102,0
8103,2
8104,0
8105,2
8106,0
8107,2
8108,0
8109,2
8110,2
8111,2
8112,2
8113,2
8114,2
8115,2
8116,2
8117,2
8118,2
8119,1
8120,1
8121,0
8122,1
8123,0
8124,1
8125,0
8126,0
8127,0
8128,1
8129,0
8130,1
8131,2
8132,1
8133,0
8134,0
8135,0
8136,1
8137,0
8138,1
8139,0
8140,0
8141,0
8142,0
8143,0
8144,1
8145,0
8146,1
8147,2
8148,0
8149,2
8150,0
8151,0
8152,0
8153,1
8154,1
8155,0
8156,1
8157,0
8158,1
8159,0
8160,0
8161,0
8162,0
8163,2
8164,0
8165,0
8166,0
8167,0
8168,1
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,2
8176,0
8177,0
8178,2
8179,2
8180,2
8181,2
8182,2
8183,1
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0
8196,1
8197,1
8198,0
8199,1
8200,1
8201,1
8202,0
8203,1
8204,1
8205,1
8206,1
8207,0
8208,1
8209,1
8210,1
8211,0
8212,0
8213,0
8214,1
8215,0
8216,1
8217,0
8218,1
8219,0
8220,1
8221,2
8222,1
8223,0
8224,1
8225,0
8226,1
8227,2
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,1
8235,2
8236,0
8237,2
8238,0
8239,2
8240,0
8241,0
8242,0
8243,2
8244,0
8245,2
8246,1
8247,1
8248,1
8249,1
8250,1
8251,0
8252,0
8253,0
8254,1
8255,1
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,1
8263,0
8264,1
8265,1
8266,1
8267,0
8268,0
8269,0
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,1
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,1
8304,1
8305,1
8306,1
8307,1
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,1
8317,1
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,1
8326,1
8327,1
8328,1
8329,1
8330,1
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,0
8393,1
8394,0
8395,1
8396,1
8397,1
8398,0
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,1
8432,0
8433,0
8434,0
8435,1
8436,0
8437,1
8438,1
8439,1
8440,2
8441,0
8442,2
8443,0
8444,2
8445,0
8446,0
8447,0
8448,2
8449,0
8450,2
8451,1
8452,2
8453,1
8454,0
8455,0
8456,0
8457,0
8458,2
8459,1
8460,0
8461,1
8462,2
8463,1
8464,0
8465,0
8466,2
8467,1
8468,0
8469,1
8470,0
8471,0
8472,0
8473,0
8474,0
8475,1
8476,1
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,0
8488,1
8489,0
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,0
8497,1
8498,0
8499,1
8500,1
8501,1
8502,1
8503,2
8504,2
8505,2
8506,2
8507,2
8508,2
8509,2
8510,2
8511,0
8512,0
8513,0
8514,2
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,2
8522,2
8523,0
8524,2
8525,2
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,0
8533,0
8534,1
8535,2
8536,2
8537,2
8538,2
8539,0
8540,0
8541,0
8542,0
8543,0
8544,2
8545,0
8546,0
8547,1
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,2
8555,1
8556,0
8557,0
8558,0
8559,0
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,2
8568,2
8569,2
8570,2
8571,2
8572,2
8573,2
8574,2
8575,0
8576,2
8577,2
8578,2
8579,0
8580,2
8581,0
8582,2
8583,2
8584,2
8585,2
8586,2
8587,0
8588,2
8589,0
8590,2
8591,0
8592,2
8593,0
8594,2
8595,1
8596,0
8597,1
8598,2
8599,1
8600,1
8601,1
8602,0
8603,1
8604,1
8605,1
8606,1
8607,1
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,0
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,0
8627,1
8628,1
8629,1
8630,1
8631,0
8632,2
8633,0
8634,2
8635,0
8636,0
8637,0
8638,0
8639,1
8640,1
8641,0
8642,2
8643,1
8644,1
8645,1
8646,0
8647,0
8648,0
8649,2
8650,2
8651,0
8652,0
8653,0
8654,0
8655,1
8656,1
8657,0
8658,0
8659,1
8660,1
8661,0
8662,0
8663,0
8664,2
8665,2
8666,2
8667,1
8668,2
8669,0
8670,0
8671,0
8672,2
8673,0
8674,2
8675,1
8676,0
8677,1
8678,0
8679,0
8680,2
8681,0
8682,2
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,2
8690,2
8691,1
8692,0
8693,1
8694,0
8695,2
8696,2
8697,2
8698,2
8699,0
8700,2
8701,2
8702,2
8703,2
8704,2
8705,2
8706,2
8707,0
8708,0
8709,0
8710,2
8711,2
8712,2
8713,2
8714,2
8715,0
8716,2
8717,0
8718,2
8719,0
8720,2
8721,2
8722,2
8723,0
8724,0
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,1
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,0
8745,0
8746,0
8747,1
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,2
8760,2
8761,2
8762,2
8763,0
8764,2
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,1
8772,1
8773,1
8774,1
8775,0
8776,2
8777,2
8778,2
8779,0
8780,0
8781,0
8782,0
8783,1
8784,1
8785,0
8786,0
8787,1
8788,1
8789,1
8790,1
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,1
8798,1
8799,1
8800,1
8801,1
8802,1
8803,1
8804,1
8805,1
8806,1
8807,0
8808,0
8809,1
8810,0
8811,1
8812,1
8813,1
8814,0
8815,1
8816,1
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,2
8824,2
8825,2
8826,2
8827,0
8828,2
8829,0
8830,2
8831,1
8832,0
8833,0
8834,2
8835,1
8836,0
8837,1
8838,1
8839,0
8840,2
8841,2
8842,2
8843,1
8844,0
8845,1
8846,2
8847,1
8848,0
8849,1
8850,0
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,0
8869,1
8870,1
8871,1
8872,1
8873,1
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,0
8881,0
8882,2
8883,1
8884,0
8885,1
8886,0
8887,1
8888,0
8889,0
8890,2
8891,1
8892,2
8893,1
8894,2
8895,0
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,0
8903,0
8904,2
8905,0
8906,2
8907,0
8908,0
8909,0
8910,0
8911,0
8912,0
8913,1
8914,2
8915,1
8916,0
8917,0
8918,0
8919,1
8920,1
8921,1
8922,1
8923,1
8924,1
8925,1
8926,0
8927,0
8928,2
8929,2
8930,2
8931,2
8932,2
8933,0
8934,2
8935,1
8936,2
8937,2
8938,2
8939,1
8940,0
8941,0
8942,0
8943,2
8944,2
8945,2
8946,2
8947,0
8948,2
8949,0
8950,2
8951,2
8952,2
8953,2
8954,2
8955,2
8956,2
8957,2
8958,2
8959,2
8960,2
8961,2
8962,2
8963,2
8964,2
8965,2
8966,2
8967,2
8968,2
8969,2
8970,2
8971,0
8972,2
8973,0
8974,2
8975,0
8976,2
8977,2
8978,2
8979,0
8980,2
8981,2
8982,2
8983,2
8984,2
8985,0
8986,0
8987,2
8988,2
8989,0
8990,0
8991,0
8992,2
8993,2
8994,2
8995,0
8996,0
8997,0
8998,0
8999,0
9000,0
9001,2
9002,2
9003,0
9004,0
9005,2
9006,0
9007,0
9008,2
9009,2
9010,2
9011,1
9012,0
9013,0
9014,0
9015,2
9016,2
9017,2
9018,2
9019,2
9020,2
9021,2
9022,2
9023,2
9024,2
9025,2
9026,2
9027,2
9028,2
9029,2
9030,2
9031,2
9032,2
9033,2
9034,2
9035,2
9036,2
9037,0
9038,2
9039,2
9040,2
9041,2
9042,2
9043,0
9044,0
9045,0
9046,2
9047,2
9048,2
9049,2
9050,2
9051,2
9052,2
9053,2
9054,2
9055,2
9056,2
9057,2
9058,2
9059,2
9060,2
9061,0
9062,2
9063,2
9064,2
9065,0
9066,2
9067,0
9068,0
9069,0
9070,0
9071,2
9072,2
9073,0
9074,2
9075,0
9076,0
9077,0
9078,2
9079,2
9080,2
9081,2
9082,2
9083,2
9084,2
9085,2
9086,2
9087,2
9088,2
9089,2
9090,2
9091,2
9092,2
9093,2
9094,2
9095,2
9096,2
9097,2
9098,2
9099,0
9100,2
9101,2
9102,2
9103,0
9104,2
9105,0
9106,2
9107,1
9108,2
9109,0
9110,2
9111,0
9112,0
9113,0
9114,2
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,2
9122,2
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,2
9130,2
9131,0
9132,0
9133,0
9134,0
9135,0
9136,0
9137,0
9138,2
9139,0
9140,0
9141,0
9142,0
9143,2
9144,2
9145,2
9146,2
9147,0
9148,2
9149,2
9150,2
9151,2
9152,2
9153,2
9154,2
9155,0
9156,2
9157,2
9158,2
9159,2
9160,2
9161,2
9162,2
9163,2
9164,2
9165,2
9166,2
9167,0
9168,2
9169,2
9170,2
9171,0
9172,2
9173,0
9174,0
9175,2
9176,2
9177,2
9178,2
9179,2
9180,2
9181,2
9182,2
9183,2
9184,2
9185,2
9186,2
9187,2
9188,2
9189,2
9190,2
9191,2
9192,2
9193,2
9194,2
9195,2
9196,2
9197,0
9198,2
9199,2
9200,2
9201,2
9202,2
9203,2
9204,2
9205,0
9206,2
9207,2
9208,2
9209,2
9210,2
9211,2
9212,2
9213,2
9214,2
9215,2
9216,2
9217,2
9218,2
9219,2
9220,2
9221,2
9222,2
9223,2
9224,2
9225,2
9226,2
9227,2
9228,2
9229,2
9230,2
9231,0
9232,2
9233,2
9234,2
9235,0
9236,2
9237,2
9238,2
9239,2
9240,2
9241,2
9242,2
9243,2
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,1
9253,0
9254,1
9255,0
9256,0
9257,2
9258,0
9259,0
9260,1
9261,0
9262,0
9263,0
9264,0
9265,0
9266,0
9267,1
9268,1
9269,1
9270,1
9271,2
9272,2
9273,2
9274,2
9275,2
9276,2
9277,2
9278,2
9279,2
9280,2
9281,2
9282,2
9283,0
9284,0
9285,0
9286,0
9287,2
9288,2
9289,2
9290,2
9291,0
9292,0
9293,2
9294,0
9295,1
9296,0
9297,0
9298,0
9299,1
9300,1
9301,1
9302,0
9303,0
9304,2
9305,2
9306,2
9307,0
9308,0
9309,1
9310,0
9311,0
9312,2
9313,0
9314,0
9315,1
9316,1
9317,1
9318,1
9319,0
9320,0
9321,1
9322,0
9323,1
9324,1
9325,1
9326,0
9327,1
9328,0
9329,1
9330,0
9331,1
9332,1
9333,1
9334,0
9335,2
9336,2
9337,2
9338,2
9339,0
9340,2
9341,2
9342,2
9343,0
9344,2
9345,0
9346,2
9347,0
9348,2
9349,1
9350,0
9351,0
9352,2
9353,0
9354,2
9355,0
9356,2
9357,1
9358,0
9359,1
9360,0
9361,1
9362,1
9363,1
9364,0
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,1
9387,1
9388,1
9389,1
9390,1
9391,1
9392,1
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,0
9403,1
9404,1
9405,1
9406,0
9407,1
9408,0
9409,1
9410,0
9411,1
9412,1
9413,1
9414,1
9415,1
9416,1
9417,1
9418,0
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,1
9427,1
9428,1
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,0
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,1
9448,1
9449,1
9450,0
9451,1
9452,1
9453,1
9454,1
9455,0
9456,0
9457,1
9458,0
9459,1
9460,0
9461,1
9462,1
9463,0
9464,2
9465,2
9466,2
9467,0
9468,2
9469,0
9470,0
9471,2
9472,2
9473,0
9474,2
9475,1
9476,0
9477,0
9478,2
9479,0
9480,0
9481,0
9482,2
9483,1
9484,0
9485,0
9486,0
9487,0
9488,2
9489,0
9490,2
9491,1
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,1
9500,0
9501,1
9502,0
9503,0
9504,1
9505,0
9506,0
9507,1
9508,1
9509,1
9510,1
9511,1
9512,1
9513,1
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,2
9528,2
9529,2
9530,2
9531,2
9532,2
9533,2
9534,2
9535,0
9536,2
9537,0
9538,2
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,1
9548,0
9549,1
9550,0
9551,1
9552,0
9553,1
9554,0
9555,1
9556,0
9557,1
9558,1
9559,0
9560,2
9561,0
9562,2
9563,0
9564,2
9565,0
9566,0
9567,0
9568,2
9569,0
9570,0
9571,1
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,2
9579,1
9580,0
9581,1
9582,0
9583,1
9584,0
9585,1
9586,0
9587,1
9588,0
9589,1
9590,0
9591,2
9592,2
9593,2
9594,2
9595,2
9596,2
9597,0
9598,2
9599,2
9600,2
9601,2
9602,2
9603,0
9604,2
9605,0
9606,2
9607,0
9608,2
9609,0
9610,2
9611,0
9612,2
9613,0
9614,0
9615,1
9616,2
9617,0
9618,2
9619,1
9620,2
9621,1
9622,0
9623,1
9624,1
9625,0
9626,0
9627,1
9628,1
9629,1
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,0
9642,0
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0
9651,0
9652,1
9653,0
9654,1
9655,2
9656,2
9657,2
9658,2
9659,0
9660,0
9661,0
9662,2
9663,0
9664,2
9665,0
9666,0
9667,0
9668,0
9669,1
9670,0
9671,0
9672,2
9673,0
9674,2
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,2
9682,0
9683,0
9684,1
9685,0
9686,0
9687,2
9688,2
9689,2
9690,2
9691,0
9692,0
9693,0
9694,0
9695,0
9696,2
9697,0
9698,2
9699,1
9700,0
9701,1
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,2
9713,0
9714,2
9715,0
9716,0
9717,1
9718,0
9719,2
9720,2
9721,2
9722,2
9723,2
9724,2
9725,2
9726,2
9727,2
9728,2
9729,2
9730,2
9731,2
9732,2
9733,0
9734,2
9735,2
9736,2
9737,2
9738,2
9739,0
9740,0
9741,0
9742,2
9743,0
9744,2
9745,2
9746,2
9747,1
9748,0
9749,0
9750,0
9751,0
9752,0
9753,0
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,0
9770,0
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,1
9781,1
9782,1
9783,2
9784,2
9785,2
9786,2
9787,2
9788,2
9789,2
9790,2
9791,0
9792,0
9793,0
9794,1
9795,1
9796,1
9797,1
9798,1
9799,0
9800,0
9801,2
9802,2
9803,0
9804,0
9805,0
9806,0
9807,1
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,0
9816,0
9817,0
9818,2
9819,1
9820,0
9821,1
9822,0
9823,1
9824,0
9825,1
9826,0
9827,1
9828,1
9829,1
9830,1
9831,1
9832,0
9833,1
9834,0
9835,1
9836,1
9837,1
9838,0
9839,1
9840,0
9841,1
9842,0
9843,1
9844,1
9845,1
9846,1
9847,2
9848,2
9849,2
9850,2
9851,0
9852,2
9853,0
9854,2
9855,0
9856,2
9857,0
9858,0
9859,1
9860,0
9861,1
9862,0
9863,0
9864,2
9865,2
9866,2
9867,1
9868,2
9869,0
9870,2
9871,1
9872,0
9873,1
9874,0
9875,1
9876,1
9877,1
9878,0
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,0
9888,0
9889,0
9890,0
9891,1
9892,0
9893,1
9894,0
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,0
9904,0
9905,0
9906,0
9907,1
9908,0
9909,1
9910,0
9911,1
9912,2
9913,0
9914,2
9915,1
9916,0
9917,0
9918,0
9919,0
9920,2
9921,0
9922,2
9923,0
9924,0
9925,0
9926,2
9927,0
9928,0
9929,0
9930,2
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,0
9938,2
9939,1
9940,0
9941,1
9942,1
9943,1
9944,1
9945,1
9946,2
9947,1
9948,0
9949,1
9950,2
9951,2
9952,2
9953,2
9954,2
9955,2
9956,2
9957,2
9958,2
9959,0
9960,0
9961,2
9962,2
9963,0
9964,0
9965,0
9966,0
9967,2
9968,2
9969,2
9970,2
9971,0
9972,0
9973,2
9974,0
9975,2
9976,2
9977,2
9978,2
9979,2
9980,2
9981,2
9982,2
9983,2
9984,2
9985,2
9986,2
9987,2
9988,2
9989,2
9990,2
9991,2
9992,2
9993,2
9994,2
9995,2
9996,2
9997,2
9998,2
9999,2
10000,2
10001,2
10002,2
10003,0
10004,0
10005,0
10006,2
10007,2
10008,2
10009,2
10010,2
10011,0
10012,0
10013,0
10014,0
10015,2
10016,2
10017,2
10018,2
10019,2
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,2
10027,0
10028,1
10029,0
10030,1
10031,1
10032,0
10033,0
10034,2
10035,1
10036,0
10037,1
10038,1
10039,2
10040,2
10041,2
10042,2
10043,2
10044,2
10045,2
10046,2
10047,2
10048,2
10049,2
10050,2
10051,2
10052,2
10053,2
10054,2
10055,2
10056,2
10057,0
10058,2
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,1
10068,0
10069,0
10070,1
10071,2
10072,2
10073,2
10074,2
10075,0
10076,2
10077,0
10078,2
10079,2
10080,2
10081,2
10082,2
10083,0
10084,2
10085,0
10086,2
10087,0
10088,2
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,2
10097,0
10098,2
10099,0
10100,2
10101,1
10102,2
10103,2
10104,2
10105,2
10106,2
10107,2
10108,2
10109,2
10110,2
10111,2
10112,2
10113,2
10114,2
10115,2
10116,2
10117,2
10118,2
10119,2
10120,2
10121,2
10122,2
10123,0
10124,2
10125,0
10126,2
10127,0
10128,2
10129,0
10130,2
10131,0
10132,2
10133,1
10134,2
10135,0
10136,2
10137,2
10138,2
10139,0
10140,0
10141,2
10142,2
10143,0
10144,2
10145,2
10146,2
10147,0
10148,0
10149,0
10150,2
10151,2
10152,0
10153,2
10154,2
10155,0
10156,0
10157,0
10158,0
10159,2
10160,2
10161,2
10162,2
10163,0
10164,0
10165,2
10166,2
10167,2
10168,2
10169,2
10170,2
10171,2
10172,2
10173,2
10174,2
10175,2
10176,2
10177,2
10178,2
10179,2
10180,2
10181,0
10182,0
10183,2
10184,2
10185,2
10186,2
10187,2
10188,2
10189,2
10190,2
10191,2
10192,2
10193,2
10194,2
10195,0
10196,2
10197,0
10198,2
10199,2
10200,2
10201,2
10202,2
10203,2
10204,2
10205,2
10206,2
10207,2
10208,2
10209,2
10210,2
10211,2
10212,2
10213,2
10214,2
10215,2
10216,2
10217,2
10218,2
10219,0
10220,2
10221,0
10222,2
10223,2
10224,2
10225,2
10226,2
10227,0
10228,2
10229,0
10230,2
10231,2
10232,2
10233,2
10234,2
10235,2
10236,2
10237,2
10238,2
10239,2
10240,2
10241,2
10242,2
10243,2
10244,2
10245,2
10246,2
10247,2
10248,2
10249,2
10250,2
10251,2
10252,2
10253,2
10254,2
10255,2
10256,2
10257,2
10258,2
10259,2
10260,2
10261,0
10262,2
10263,0
10264,2
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,0
10276,1
10277,1
10278,1
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,0
10287,0
10288,0
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,2
10296,2
10297,2
10298,2
10299,2
10300,2
10301,2
10302,2
10303,2
10304,2
10305,2
10306,0
10307,2
10308,0
10309,0
10310,0
10311,2
10312,2
10313,2
10314,2
10315,0
10316,0
10317,0
10318,2
10319,1
10320,0
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,2
10328,2
10329,2
10330,2
10331,0
10332,2
10333,0
10334,0
10335,1
10336,2
10337,0
10338,0
10339,1
10340,0
10341,1
10342,0
10343,0
10344,2
10345,0
10346,2
10347,1
10348,0
10349,1
10350,0
10351,1
10352,0
10353,1
10354,0
10355,1
10356,0
10357,1
10358,0
10359,2
10360,2
10361,2
10362,2
10363,2
10364,2
10365,2
10366,2
10367,0
10368,2
10369,0
10370,0
10371,0
10372,2
10373,1
10374,0
10375,0
10376,2
10377,0
10378,2
10379,0
10380,2
10381,0
10382,2
10383,1
10384,0
10385,1
10386,0
10387,1
10388,0
10389,1
10390,0
10391,0
10392,0
10393,2
10394,0
10395,0
10396,0
10397,0
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,2
10408,0
10409,2
10410,2
10411,0
10412,0
10413,0
10414,0
10415,0
10416,0
10417,0
10418,0
10419,1
10420,1
10421,1
10422,0
10423,2
10424,2
10425,2
10426,2
10427,0
10428,2
10429,0
10430,2
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,0
10438,0
10439,2
10440,0
10441,2
10442,2
10443,0
10444,2
10445,2
10446,0
10447,1
10448,0
10449,0
10450,0
10451,1
10452,0
10453,0
10454,0
10455,2
10456,2
10457,2
10458,2
10459,2
10460,2
10461,2
10462,2
10463,2
10464,0
10465,2
10466,2
10467,0
10468,2
10469,2
10470,2
10471,2
10472,2
10473,2
10474,2
10475,0
10476,2
10477,2
10478,2
10479,2
10480,2
10481,2
10482,2
10483,0
10484,0
10485,0
10486,2
10487,2
10488,2
10489,2
10490,2
10491,2
10492,2
10493,2
10494,2
10495,2
10496,2
10497,2
10498,2
10499,2
10500,2
10501,2
10502,2
10503,2
10504,2
10505,2
10506,2
10507,2
10508,2
10509,2
10510,2
10511,2
10512,2
10513,2
10514,2
10515,2
10516,2
10517,2
10518,2
10519,2
10520,2
10521,2
10522,2
10523,2
10524,2
10525,2
10526,2
10527,2
10528,2
10529,2
10530,2
10531,2
10532,0
10533,2
10534,2
10535,2
10536,2
10537,2
10538,2
10539,2
10540,2
10541,2
10542,2
10543,2
10544,2
10545,2
10546,2
10547,0
10548,0
10549,0
10550,2
10551,2
10552,2
10553,2
10554,2
10555,2
10556,2
10557,2
10558,2
10559,2
10560,2
10561,2
10562,2
10563,2
10564,2
10565,0
10566,2
10567,2
10568,2
10569,2
10570,2
10571,2
10572,2
10573,2
10574,2
10575,0
10576,2
10577,2
10578,2
10579,0
10580,0
10581,0
10582,0
10583,2
10584,2
10585,2
10586,2
10587,2
10588,2
10589,2
10590,2
10591,2
10592,2
10593,2
10594,2
10595,2
10596,2
10597,2
10598,2
10599,2
10600,2
10601,2
10602,2
10603,2
10604,2
10605,2
10606,2
10607,2
10608,2
10609,2
10610,2
10611,2
10612,2
10613,2
10614,2
10615,2
10616,2
10617,2
10618,2
10619,2
10620,2
10621,2
10622,2
10623,2
10624,2
10625,2
10626,2
10627,2
10628,2
10629,2
10630,2
10631,2
10632,2
10633,2
10634,2
10635,2
10636,2
10637,2
10638,2
10639,2
10640,2
10641,2
10642,2
10643,2
10644,2
10645,2
10646,2
10647,0
10648,0
10649,2
10650,2
10651,2
10652,0
10653,2
10654,0
10655,0
10656,1
10657,0
10658,1
10659,1
